metric_name,required_value,headroom,slots,gating_mean_headroom,warning_mean_headroom
tick_to_l2_start,15.0,0,,3,2
testmac_end_max,500.0,5,,6,4
tick_to_dlu_completion,1155.0,55,,40,30
tick_to_dlc_nonbfw_completion,1030.0,55,,40,30
tick_to_ulc_nonbfw_completion,1164.0,55,,40,30
t0_to_pucch_completion,2231.0,225,,22,17
t0_to_pusch_completion,2831.0,225,,62,46
t0_to_prach_completion,3831.0,225,,16,12
ulu_ontime_percentage,99.98,0,,0.02,0.01
dlu_ontime_percentage,99.98,0,,0.02,0.01
dlc_ontime_percentage,99.98,0,,0.02,0.01
ulc_ontime_percentage,99.98,0,,0.02,0.01
ulutx_prach_ontime_percentage,99.98,0,,0.02,0.01
ulutx_pucch_ontime_percentage,99.98,0,,0.02,0.01
ulutx_pusch_ontime_percentage,99.98,0,,0.02,0.01
