metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,4.9,,7.1,3.0
testmac_end_max,500.0,7.3,,486.7,6.0
tick_to_dlu_completion,1155.0,279.7,,835.3,40.0
tick_to_dlc_nonbfw_completion,1030.0,189.0,,801.0,40.0
tick_to_ulc_nonbfw_completion,1164.0,524.3,,599.7,40.0
t0_to_pusch_completion,2831.0,1242.0,,1527.0,62.0
t0_to_prach_completion,3831.0,2791.1,,1023.9,16.0
ulu_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlu_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pusch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
