metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,5.0,,7.0,3.0
testmac_end_max,500.0,9.6,,484.4,6.0
tick_to_dlu_completion,1155.0,284.7,,830.3,40.0
tick_to_dlc_nonbfw_completion,1030.0,193.4,,796.6,40.0
tick_to_ulc_nonbfw_completion,1164.0,523.1,,600.9,40.0
t0_to_pusch_eh_completion,2231.0,744.3,,1454.7,32.0
t0_to_pusch_completion,2831.0,941.7,,1839.3,50.0
t0_to_prach_completion,3831.0,2723.9,,1079.1,28.0
ulu_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlu_ontime_percentage,99.9800,0.0000,,99.9986,0.0200
dlc_ontime_percentage,99.9800,0.0000,,99.9986,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pusch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
