metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,5.4,,6.6,3.0
testmac_end_max,500.0,6.0,,488.0,6.0
tick_to_dlu_completion,1155.0,55.0,,1085.2,40.0
tick_to_dlc_nonbfw_completion,1030.0,55.0,,970.7,40.0
tick_to_ulc_nonbfw_completion,1164.0,430.7,,693.3,40.0
t0_to_pucch_completion,4500.0,3391.4,,1099.6,9.0
t0_to_pucch_completion,2000.0,897.1,"4,14,24,34,44,54,64,74",1012.9,90.0
t0_to_pusch_eh_completion,4500.0,3015.6,,1452.4,32.0
t0_to_pusch_eh_completion,2000.0,538.9,"4,14,24,34,44,54,64,74",1455.1,6.0
t0_to_pusch_completion,4500.0,2240.5,,2209.5,50.0
t0_to_prach_completion,4500.0,3259.6,,1212.4,28.0
ulu_ontime_percentage,99.9800,0.0000,,99.9996,0.0200
dlu_ontime_percentage,99.9800,0.0000,,99.9964,0.0200
dlc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pucch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pusch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
