metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,5.5,,6.5,3.0
testmac_end_max,500.0,10.9,,485.1,4.0
tick_to_dlu_completion,1155.0,55.0,,1054.2,46.0
tick_to_dlc_nonbfw_completion,1030.0,55.0,,926.5,56.0
tick_to_ulc_nonbfw_completion,1164.0,465.5,,678.5,20.0
t0_to_pucch_completion,4500.0,3428.8,,1062.2,9.0
t0_to_pucch_completion,2000.0,928.9,"4,14,24,34,44,54,64,74",1012.1,59.0
t0_to_pusch_eh_completion,4500.0,2976.3,,1491.7,32.0
t0_to_pusch_eh_completion,2000.0,523.6,"4,14,24,34,44,54,64,74",1470.4,6.0
t0_to_pusch_completion,4500.0,2135.4,,2314.6,50.0
t0_to_prach_completion,4500.0,3123.6,,1348.4,28.0
ulu_ontime_percentage,99.9800,0.0000,,99.9993,0.0200
dlu_ontime_percentage,99.9800,0.0000,,99.9940,0.0200
dlc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pucch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pusch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
