metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,8.5,,3.5,3.0
testmac_end_max,500.0,5.4,,488.6,6.0
tick_to_dlu_completion,1155.0,396.1,,728.9,30.0
tick_to_dlc_bfw_completion,831.0,195.5,,615.5,20.0
tick_to_dlc_nonbfw_completion,1030.0,372.9,,637.1,20.0
tick_to_ulc_bfw_completion,965.0,322.8,,610.2,32.0
tick_to_ulc_nonbfw_completion,1164.0,521.5,,613.5,29.0
tick_to_dlbfw_completion,1331.0,618.8,,683.2,29.0
t0_to_pucch_completion,4500.0,3504.0,,967.0,29.0
t0_to_pucch_completion,2000.0,1032.6,"4,14,24,34,44,54,64,74",947.4,20.0
t0_to_pusch_eh_completion,4500.0,3060.8,,1419.2,20.0
t0_to_pusch_eh_completion,2000.0,560.4,"4,14,24,34,44,54,64,74",1424.6,15.0
t0_to_pusch_completion,4500.0,2945.8,,1516.2,38.0
t0_to_prach_completion,4500.0,3514.4,,964.6,21.0
t0_to_srs_completion,5500.0,524.0,,4946.0,30.0
ulu_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlu_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pucch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pusch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
