metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,7.0,,5.0,3.0
testmac_end_max,500.0,5.0,,492.4,6.0
tick_to_dlu_completion,1155.0,115.6,,1009.4,30.0
tick_to_dlc_bfw_completion,831.0,91.2,,719.8,20.0
tick_to_dlc_nonbfw_completion,1030.0,209.8,,800.2,20.0
tick_to_ulc_bfw_completion,965.0,255.6,,685.4,24.0
tick_to_ulc_nonbfw_completion,1164.0,373.5,,737.5,53.0
tick_to_dlbfw_completion,1331.0,549.6,,758.4,23.0
t0_to_pucch_completion,4500.0,3343.5,,1146.5,10.0
t0_to_pusch_completion,4500.0,1851.0,,2629.0,20.0
t0_to_prach_completion,4500.0,3319.2,,1164.8,16.0
t0_to_srs_completion,5500.0,481.2,,4988.8,30.0
ulu_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlu_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pucch_ontime_percentage,99.9800,0.0000,,99.9978,0.0200
ulutx_pusch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
