metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,7.2,,4.8,3.0
testmac_end_max,500.0,5.0,,493.2,6.0
tick_to_dlu_completion,1155.0,159.2,,965.8,30.0
tick_to_dlc_bfw_completion,831.0,117.9,,693.1,20.0
tick_to_dlc_nonbfw_completion,1030.0,256.4,,753.6,20.0
tick_to_ulc_bfw_completion,965.0,168.8,,764.2,32.0
tick_to_ulc_nonbfw_completion,1164.0,345.1,,789.9,29.0
tick_to_dlbfw_completion,1331.0,488.4,,813.6,29.0
t0_to_pucch_completion,4500.0,3270.3,,1200.7,29.0
t0_to_pucch_completion,2000.0,818.1,"4,14,24,34,44,54,64,74",1161.9,20.0
t0_to_pusch_eh_completion,4500.0,2420.6,,2059.4,20.0
t0_to_pusch_eh_completion,2000.0,551.3,"4,14,24,34,44,54,64,74",1433.7,15.0
t0_to_pusch_completion,4500.0,1276.3,,3185.7,38.0
t0_to_prach_completion,4500.0,3437.2,,1041.8,21.0
t0_to_srs_completion,5500.0,481.1,,4988.9,30.0
ulu_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlu_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pucch_ontime_percentage,99.9800,0.0000,,99.9972,0.0200
ulutx_pusch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
