metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,7.3,,4.7,3.0
testmac_end_max,500.0,5.0,,492.1,6.0
tick_to_dlu_completion,1155.0,162.6,,962.4,30.0
tick_to_dlc_bfw_completion,831.0,105.6,,705.4,20.0
tick_to_dlc_nonbfw_completion,1030.0,246.1,,763.9,20.0
tick_to_ulc_bfw_completion,965.0,166.6,,766.4,32.0
tick_to_ulc_nonbfw_completion,1164.0,333.6,,801.4,29.0
tick_to_dlbfw_completion,1331.0,478.8,,823.2,29.0
t0_to_pucch_completion,4500.0,3284.1,,1186.9,29.0
t0_to_pucch_completion,2000.0,807.0,"4,14,24,34,44,54,64,74",1173.0,20.0
t0_to_pusch_eh_completion,4500.0,2305.9,,2174.1,20.0
t0_to_pusch_eh_completion,2000.0,548.0,"4,14,24,34,44,54,64,74",1437.0,15.0
t0_to_pusch_completion,4500.0,1191.2,,3270.8,38.0
t0_to_prach_completion,4500.0,3479.9,,999.1,21.0
t0_to_srs_completion,5500.0,479.8,,4990.2,30.0
ulu_ontime_percentage,99.9800,0.0000,,99.9996,0.0200
srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlu_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pucch_ontime_percentage,99.9800,0.0000,,99.9960,0.0200
ulutx_pusch_ontime_percentage,99.9800,0.0000,,99.9998,0.0200
ulutx_srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
