metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,7.4,,4.6,3.0
testmac_end_max,500.0,5.0,,490.9,6.0
tick_to_dlu_completion,1155.0,177.3,,947.7,30.0
tick_to_dlc_bfw_completion,831.0,126.0,,685.0,20.0
tick_to_dlc_nonbfw_completion,1030.0,272.1,,737.9,20.0
tick_to_ulc_bfw_completion,965.0,219.3,,713.7,32.0
tick_to_ulc_nonbfw_completion,1164.0,355.2,,779.8,29.0
tick_to_dlbfw_completion,1331.0,559.1,,742.9,29.0
t0_to_pucch_completion,4500.0,3284.9,,1186.1,29.0
t0_to_pucch_completion,2000.0,828.8,"4,14,24,34,44,54,64,74",1151.2,20.0
t0_to_pusch_eh_completion,4500.0,2771.7,,1708.3,20.0
t0_to_pusch_eh_completion,2000.0,553.2,"4,14,24,34,44,54,64,74",1431.8,15.0
t0_to_pusch_completion,4500.0,1668.3,,2793.7,38.0
t0_to_prach_completion,4500.0,3408.9,,1070.1,21.0
t0_to_srs_completion,5500.0,459.6,,5010.4,30.0
ulu_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlu_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
dlc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulc_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_prach_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pucch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_pusch_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
ulutx_srs_ontime_percentage,99.9800,0.0000,,100.0000,0.0200
