metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,6.0,,7.0,2.0
testmac_end_max,500.0,11.6,,484.4,4.0
tick_to_dlu_completion,1155.0,294.7,,830.3,30.0
tick_to_dlc_nonbfw_completion,1030.0,203.4,,796.6,30.0
tick_to_ulc_nonbfw_completion,1164.0,533.1,,600.9,30.0
t0_to_pusch_eh_completion,2231.0,752.3,,1454.7,24.0
t0_to_pusch_completion,2831.0,954.7,,1839.3,37.0
t0_to_prach_completion,3831.0,2730.9,,1079.1,21.0
ulu_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlu_ontime_percentage,99.9800,0.0086,,99.9986,0.0100
dlc_ontime_percentage,99.9800,0.0086,,99.9986,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pusch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
