metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,6.5,,6.5,2.0
testmac_end_max,500.0,7.9,,488.1,4.0
tick_to_dlu_completion,1155.0,55.0,,1077.2,30.0
tick_to_dlc_nonbfw_completion,1030.0,55.0,,958.0,30.0
tick_to_ulc_nonbfw_completion,1164.0,441.7,,692.3,30.0
t0_to_pucch_completion,4500.0,3418.9,,1074.1,7.0
t0_to_pucch_completion,2000.0,932.1,"4,14,24,34,44,54,64,74",1007.9,60.0
t0_to_pusch_eh_completion,4500.0,3024.5,,1451.5,24.0
t0_to_pusch_eh_completion,2000.0,542.8,"4,14,24,34,44,54,64,74",1452.2,5.0
t0_to_pusch_completion,4500.0,2246.0,,2217.0,37.0
t0_to_prach_completion,4500.0,3172.7,,1306.3,21.0
ulu_ontime_percentage,99.9800,0.0096,,99.9996,0.0100
dlu_ontime_percentage,99.9800,0.0044,,99.9944,0.0100
dlc_ontime_percentage,99.9800,0.0074,,99.9974,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pucch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pusch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
