metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,6.4,,6.6,2.0
testmac_end_max,500.0,8.0,,488.0,4.0
tick_to_dlu_completion,1155.0,55.0,,1085.2,30.0
tick_to_dlc_nonbfw_completion,1030.0,55.0,,970.7,30.0
tick_to_ulc_nonbfw_completion,1164.0,440.7,,693.3,30.0
t0_to_pucch_completion,4500.0,3393.4,,1099.6,7.0
t0_to_pucch_completion,2000.0,927.1,"4,14,24,34,44,54,64,74",1012.9,60.0
t0_to_pusch_eh_completion,4500.0,3023.6,,1452.4,24.0
t0_to_pusch_eh_completion,2000.0,539.9,"4,14,24,34,44,54,64,74",1455.1,5.0
t0_to_pusch_completion,4500.0,2253.5,,2209.5,37.0
t0_to_prach_completion,4500.0,3266.6,,1212.4,21.0
ulu_ontime_percentage,99.9800,0.0096,,99.9996,0.0100
dlu_ontime_percentage,99.9800,0.0064,,99.9964,0.0100
dlc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pucch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pusch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
