metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,6.5,,6.5,2.0
testmac_end_max,500.0,11.9,,485.1,3.0
tick_to_dlu_completion,1155.0,65.8,,1054.2,35.0
tick_to_dlc_nonbfw_completion,1030.0,61.5,,926.5,42.0
tick_to_ulc_nonbfw_completion,1164.0,470.5,,678.5,15.0
t0_to_pucch_completion,4500.0,3430.8,,1062.2,7.0
t0_to_pucch_completion,2000.0,942.9,"4,14,24,34,44,54,64,74",1012.1,45.0
t0_to_pusch_eh_completion,4500.0,2984.3,,1491.7,24.0
t0_to_pusch_eh_completion,2000.0,524.6,"4,14,24,34,44,54,64,74",1470.4,5.0
t0_to_pusch_completion,4500.0,2148.4,,2314.6,37.0
t0_to_prach_completion,4500.0,3130.6,,1348.4,21.0
ulu_ontime_percentage,99.9800,0.0093,,99.9993,0.0100
dlu_ontime_percentage,99.9800,0.0040,,99.9940,0.0100
dlc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pucch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pusch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
