metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,8.0,,5.0,2.0
testmac_end_max,500.0,5.0,,492.4,4.0
tick_to_dlu_completion,1155.0,127.6,,1009.4,18.0
tick_to_dlc_bfw_completion,831.0,96.2,,719.8,15.0
tick_to_dlc_nonbfw_completion,1030.0,214.8,,800.2,15.0
tick_to_ulc_bfw_completion,965.0,261.6,,685.4,18.0
tick_to_ulc_nonbfw_completion,1164.0,386.5,,737.5,40.0
tick_to_dlbfw_completion,1331.0,554.6,,758.4,18.0
t0_to_pucch_completion,4500.0,3345.5,,1146.5,8.0
t0_to_pusch_completion,4500.0,1856.0,,2629.0,15.0
t0_to_prach_completion,4500.0,3323.2,,1164.8,12.0
t0_to_srs_completion,5500.0,491.2,,4988.8,20.0
ulu_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlu_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pucch_ontime_percentage,99.9800,0.0078,,99.9978,0.0100
ulutx_pusch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
