metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,8.2,,4.8,2.0
testmac_end_max,500.0,5.0,,493.2,4.0
tick_to_dlu_completion,1155.0,171.2,,965.8,18.0
tick_to_dlc_bfw_completion,831.0,122.9,,693.1,15.0
tick_to_dlc_nonbfw_completion,1030.0,261.4,,753.6,15.0
tick_to_ulc_bfw_completion,965.0,176.8,,764.2,24.0
tick_to_ulc_nonbfw_completion,1164.0,352.1,,789.9,22.0
tick_to_dlbfw_completion,1331.0,495.4,,813.6,22.0
t0_to_pucch_completion,4500.0,3277.3,,1200.7,22.0
t0_to_pucch_completion,2000.0,823.1,"4,14,24,34,44,54,64,74",1161.9,15.0
t0_to_pusch_eh_completion,4500.0,2425.6,,2059.4,15.0
t0_to_pusch_eh_completion,2000.0,556.3,"4,14,24,34,44,54,64,74",1433.7,10.0
t0_to_pusch_completion,4500.0,1286.3,,3185.7,28.0
t0_to_prach_completion,4500.0,3442.2,,1041.8,16.0
t0_to_srs_completion,5500.0,491.1,,4988.9,20.0
ulu_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlu_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pucch_ontime_percentage,99.9800,0.0072,,99.9972,0.0100
ulutx_pusch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
