metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,8.3,,4.7,2.0
testmac_end_max,500.0,5.0,,492.1,4.0
tick_to_dlu_completion,1155.0,174.6,,962.4,18.0
tick_to_dlc_bfw_completion,831.0,110.6,,705.4,15.0
tick_to_dlc_nonbfw_completion,1030.0,251.1,,763.9,15.0
tick_to_ulc_bfw_completion,965.0,174.6,,766.4,24.0
tick_to_ulc_nonbfw_completion,1164.0,340.6,,801.4,22.0
tick_to_dlbfw_completion,1331.0,485.8,,823.2,22.0
t0_to_pucch_completion,4500.0,3291.1,,1186.9,22.0
t0_to_pucch_completion,2000.0,812.0,"4,14,24,34,44,54,64,74",1173.0,15.0
t0_to_pusch_eh_completion,4500.0,2310.9,,2174.1,15.0
t0_to_pusch_eh_completion,2000.0,553.0,"4,14,24,34,44,54,64,74",1437.0,10.0
t0_to_pusch_completion,4500.0,1201.2,,3270.8,28.0
t0_to_prach_completion,4500.0,3484.9,,999.1,16.0
t0_to_srs_completion,5500.0,489.8,,4990.2,20.0
ulu_ontime_percentage,99.9800,0.0096,,99.9996,0.0100
srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlu_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pucch_ontime_percentage,99.9800,0.0060,,99.9960,0.0100
ulutx_pusch_ontime_percentage,99.9800,0.0098,,99.9998,0.0100
ulutx_srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
