metric_name,required_value,headroom,slots,mean_worst,mean_headroom
tick_to_l2_start,15.0,8.4,,4.6,2.0
testmac_end_max,500.0,5.1,,490.9,4.0
tick_to_dlu_completion,1155.0,189.3,,947.7,18.0
tick_to_dlc_bfw_completion,831.0,131.0,,685.0,15.0
tick_to_dlc_nonbfw_completion,1030.0,277.1,,737.9,15.0
tick_to_ulc_bfw_completion,965.0,227.3,,713.7,24.0
tick_to_ulc_nonbfw_completion,1164.0,362.2,,779.8,22.0
tick_to_dlbfw_completion,1331.0,566.1,,742.9,22.0
t0_to_pucch_completion,4500.0,3291.9,,1186.1,22.0
t0_to_pucch_completion,2000.0,833.8,"4,14,24,34,44,54,64,74",1151.2,15.0
t0_to_pusch_eh_completion,4500.0,2776.7,,1708.3,15.0
t0_to_pusch_eh_completion,2000.0,558.2,"4,14,24,34,44,54,64,74",1431.8,10.0
t0_to_pusch_completion,4500.0,1678.3,,2793.7,28.0
t0_to_prach_completion,4500.0,3413.9,,1070.1,16.0
t0_to_srs_completion,5500.0,469.6,,5010.4,20.0
ulu_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlu_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
dlc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulc_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_prach_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pucch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_pusch_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
ulutx_srs_ontime_percentage,99.9800,0.0100,,100.0000,0.0100
